age;mention_bac;distance_domicile_km;heures_travail_remunere_sem;taux_presence_pct;connexions_lms_30j;heures_lms_total;ressources_consultees;retards_rendus;nb_devoirs_rendus;messages_forum;motivation;satisfaction;sentiment_appartenance;date_inscription;moyenne_finale;abandon;ects_semestre;capacite_accueil;volume_horaire_s1;taux_reussite_historique_pct;filiere_Biologie;filiere_Droit;filiere_Gestion;filiere_Informatique;filiere_Lettres;filiere_Mathematiques;filiere_Psychologie;filiere_STAPS;bac_type_general;bac_type_pro;bac_type_techno;faculte_Droit-Science Po;faculte_Lettres & Langues;faculte_STAPS;faculte_Sciences & Technologies;faculte_Sciences Humaines;faculte_Économie-Gestion;etablissement_origine_autre;etablissement_origine_cfa;etablissement_origine_lycee_prive;etablissement_origine_lycee_public;etablissement_origine_nan
19;2.0;62.1;6.0;65.6;22.0;25.6;42;4;7;0;2.0;3.0;1.0;04-09-2024;4.81;1;30;830;282;65;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1
18;1.0;8.5;7.0;69.7;38.0;88.3;84;2;8;2;4.0;2.0;3.0;26-09-2024;18.76;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0
20;3.0;22.2;10.0;92.9;49.0;134.6;104;2;11;4;5.0;5.0;5.0;11-09-2024;18.65;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
19;3.0;14.6;0.0;67.2;16.0;27.0;28;6;9;1;3.0;3.0;3.0;20-09-2024;17.39;0;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1
20;2.0;10.4;0.0;72.3;3.0;9.0;1;6;8;0;3.0;3.0;2.0;18-09-2024;4.38;1;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;0.0;8.4;9.0;87.5;36.0;75.8;69;4;11;4;3.0;5.0;3.0;11-09-2024;15.35;0;30;830;282;65;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0
19;0.0;18.8;9.0;77.5;45.0;56.7;114;3;10;7;3.0;5.0;3.0;27-09-2024;15.61;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
17;3.0;15.1;0.0;83.4;36.0;58.9;110;6;10;5;4.0;4.0;2.0;05-09-2024;16.57;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;0.0;6.4;18.0;83.6;39.0;77.1;95;6;6;3;3.0;4.0;5.0;26-09-2024;12.28;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
25;1.0;8.6;13.0;56.0;10.0;9.7;22;8;8;0;2.0;2.0;2.0;17-09-2024;0.98;1;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
21;2.0;16.4;0.0;71.8;22.0;41.8;36;4;10;2;3.0;2.0;2.0;11-09-2024;16.52;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
24;2.0;10.8;18.0;91.6;36.0;53.6;89;1;11;8;4.0;3.0;5.0;19-09-2024;17.73;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;3.0;10.4;0.0;88.3;28.0;33.4;57;3;10;0;3.0;2.0;3.0;10-09-2024;14.59;0;28;550;256;64;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
24;2.0;19.0;22.0;63.2;19.0;31.0;36;2;9;4;2.0;3.0;2.0;03-09-2024;15.2;0;28;710;325;60;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
19;2.0;44.0;0.0;60.3;12.0;9.3;8;4;4;0;1.0;3.0;3.0;23-09-2024;0.88;1;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
18;1.0;9.0;17.0;76.3;35.0;73.9;64;1;7;3;4.0;5.0;3.0;24-09-2024;17.68;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
